ts,7547,fzrh,3.8,dummyGenre,dummyActor,english
cf,2134,kane,9.7,dummyGenre,dummyActor,english
tk,7752,lire,4.2,dummyGenre,dummyActor,english
di,1956,nlri,3.3,dummyGenre,dummyActor,english
sz,4232,urvs,7.1,dummyGenre,dummyActor,english
tx,5286,zajn,5.4,dummyGenre,dummyActor,english
eg,4985,ddss,3.4,dummyGenre,dummyActor,english
nx,9312,jhtb,6.5,dummyGenre,dummyActor,english
cd,4592,rnny,5.7,dummyGenre,dummyActor,english
tr,4852,qaes,3.1,dummyGenre,dummyActor,english
zz,9577,qfjo,4.7,dummyGenre,dummyActor,english
vs,5627,jkxe,1.5,dummyGenre,dummyActor,english
au,5864,xkbe,6.2,dummyGenre,dummyActor,english
no,2732,dlqe,9.6,dummyGenre,dummyActor,english
ov,4561,agzw,7.9,dummyGenre,dummyActor,english
oo,5884,iuxy,1.3,dummyGenre,dummyActor,english
ru,8793,qenw,2.3,dummyGenre,dummyActor,english
vv,6443,hlqy,3.1,dummyGenre,dummyActor,english
zd,6786,xwut,5.9,dummyGenre,dummyActor,english
ro,5522,jrfp,2.2,dummyGenre,dummyActor,english
hf,6932,fxzt,9.9,dummyGenre,dummyActor,english
fv,2639,iavq,1.6,dummyGenre,dummyActor,english
zt,7326,jhyl,7.5,dummyGenre,dummyActor,english
wa,1374,udym,3.9,dummyGenre,dummyActor,english
ke,7597,axnx,5.4,dummyGenre,dummyActor,english
us,5819,jknb,3.7,dummyGenre,dummyActor,english
mx,8586,oqgv,2.8,dummyGenre,dummyActor,english
jc,4164,ksax,5.7,dummyGenre,dummyActor,english
tp,5572,gbfl,2.9,dummyGenre,dummyActor,english
ds,5163,pvyl,1.7,dummyGenre,dummyActor,english
xt,5183,tazb,6.2,dummyGenre,dummyActor,english
ly,6714,lztq,1.2,dummyGenre,dummyActor,english
zu,3841,yarm,7.7,dummyGenre,dummyActor,english
vn,9177,xdki,3.6,dummyGenre,dummyActor,english
mo,3631,vikm,1.8,dummyGenre,dummyActor,english
jf,7497,wlep,5.7,dummyGenre,dummyActor,english
ac,5455,yvjb,5.6,dummyGenre,dummyActor,english
wg,9599,dvfs,2.4,dummyGenre,dummyActor,english
er,8276,wwvq,7.6,dummyGenre,dummyActor,english
xf,3329,tstz,2.5,dummyGenre,dummyActor,english
mw,5549,kpib,4.6,dummyGenre,dummyActor,english
vd,4435,rgaa,9.4,dummyGenre,dummyActor,english
vm,1499,ltmk,4.2,dummyGenre,dummyActor,english
jk,5512,amyl,5.6,dummyGenre,dummyActor,english
jd,5594,laok,7.7,dummyGenre,dummyActor,english
jl,4433,gtsh,5.8,dummyGenre,dummyActor,english
jl,1584,hcii,7.3,dummyGenre,dummyActor,english
hu,8667,pevk,8.2,dummyGenre,dummyActor,english
ux,3564,mpos,4.6,dummyGenre,dummyActor,english
ab,5917,gdmd,1.1,dummyGenre,dummyActor,english
ix,6989,gouf,7.4,dummyGenre,dummyActor,english
nw,9269,jrbo,6.1,dummyGenre,dummyActor,english
sy,2959,bcoa,3.6,dummyGenre,dummyActor,english
le,4687,yhuj,2.6,dummyGenre,dummyActor,english
mf,8717,kgmx,5.4,dummyGenre,dummyActor,english
qp,5579,hcjg,6.6,dummyGenre,dummyActor,english
xj,9274,ihbg,7.8,dummyGenre,dummyActor,english
ri,5791,bzft,9.1,dummyGenre,dummyActor,english
xl,4587,kgrg,6.5,dummyGenre,dummyActor,english
yk,8277,kyzw,4.2,dummyGenre,dummyActor,english
tq,6294,wguw,8.6,dummyGenre,dummyActor,english
il,9983,amjz,8.7,dummyGenre,dummyActor,english
hr,4377,bday,8.3,dummyGenre,dummyActor,english
lp,7755,jpga,8.4,dummyGenre,dummyActor,english
nm,6594,zzwj,3.6,dummyGenre,dummyActor,english
ev,6493,lxdf,9.9,dummyGenre,dummyActor,english
ss,9668,rmjf,5.8,dummyGenre,dummyActor,english
zf,2991,ocpm,4.6,dummyGenre,dummyActor,english
nh,2428,jvwc,4.6,dummyGenre,dummyActor,english
rf,7336,guri,2.6,dummyGenre,dummyActor,english
th,7632,dtof,3.3,dummyGenre,dummyActor,english
sv,8655,oduv,6.3,dummyGenre,dummyActor,english
dk,4492,jjfe,7.1,dummyGenre,dummyActor,english
cv,5271,nsnk,7.9,dummyGenre,dummyActor,english
qa,4886,tauh,8.5,dummyGenre,dummyActor,english
pk,7974,plqv,1.7,dummyGenre,dummyActor,english
uv,1793,ikey,1.6,dummyGenre,dummyActor,english
rg,4785,ehlq,4.7,dummyGenre,dummyActor,english
on,3197,ucpx,5.2,dummyGenre,dummyActor,english
ya,2612,bmuf,4.1,dummyGenre,dummyActor,english
ha,9467,feas,5.1,dummyGenre,dummyActor,english
oe,6739,nxwl,7.7,dummyGenre,dummyActor,english
xn,9241,brzc,8.1,dummyGenre,dummyActor,english
cb,5741,quja,4.6,dummyGenre,dummyActor,english
sw,9864,tmtc,4.2,dummyGenre,dummyActor,english
gt,6642,zjyp,2.1,dummyGenre,dummyActor,english
of,5244,nfnk,5.1,dummyGenre,dummyActor,english
uq,9632,mrdl,1.6,dummyGenre,dummyActor,english
yc,9699,fket,7.1,dummyGenre,dummyActor,english
do,3564,qsmi,4.1,dummyGenre,dummyActor,english
vd,1526,tdwv,2.6,dummyGenre,dummyActor,english
pb,8536,akss,7.1,dummyGenre,dummyActor,english
ag,7585,qscm,1.2,dummyGenre,dummyActor,english
tj,6136,feyt,8.8,dummyGenre,dummyActor,english
vz,4227,vmqp,7.2,dummyGenre,dummyActor,english
qb,6376,ntfn,8.7,dummyGenre,dummyActor,english
ol,7699,tpfz,9.4,dummyGenre,dummyActor,english
di,2189,dluq,1.4,dummyGenre,dummyActor,english
jo,3649,lgdo,3.2,dummyGenre,dummyActor,english
bc,1189,khxs,3.2,dummyGenre,dummyActor,english
ah,1554,lzuu,3.4,dummyGenre,dummyActor,english
st,3681,nwuc,1.8,dummyGenre,dummyActor,english
ap,7856,cgay,8.2,dummyGenre,dummyActor,english
pq,1518,blza,3.6,dummyGenre,dummyActor,english
dd,7841,ecpy,1.7,dummyGenre,dummyActor,english
re,6473,auju,6.6,dummyGenre,dummyActor,english
bw,2979,zpcg,4.8,dummyGenre,dummyActor,english
cl,8879,juvz,7.8,dummyGenre,dummyActor,english
wf,4742,dgua,8.3,dummyGenre,dummyActor,english
qa,6196,rjdd,2.9,dummyGenre,dummyActor,english
ll,8646,wjhq,2.2,dummyGenre,dummyActor,english
ok,2163,ghww,9.2,dummyGenre,dummyActor,english
ir,3736,miqw,4.5,dummyGenre,dummyActor,english
oo,1233,kavz,8.5,dummyGenre,dummyActor,english
fv,5966,ofag,5.4,dummyGenre,dummyActor,english
jo,8547,hfoa,4.6,dummyGenre,dummyActor,english
kw,1494,aofa,1.3,dummyGenre,dummyActor,english
ur,7387,mhyx,3.2,dummyGenre,dummyActor,english
ug,9132,odyk,5.2,dummyGenre,dummyActor,english
dk,5387,bnbk,7.6,dummyGenre,dummyActor,english
mt,6441,lpfz,7.8,dummyGenre,dummyActor,english
oz,7366,fejj,8.7,dummyGenre,dummyActor,english
wc,4686,ycvw,9.6,dummyGenre,dummyActor,english
bu,5486,rcgw,9.5,dummyGenre,dummyActor,english
xe,8569,qpms,8.7,dummyGenre,dummyActor,english
vr,5119,hkoh,2.9,dummyGenre,dummyActor,english
ia,7344,qxcu,4.9,dummyGenre,dummyActor,english
vj,2374,nmkr,2.4,dummyGenre,dummyActor,english
wo,1553,rhyp,2.9,dummyGenre,dummyActor,english
ep,8918,prgp,3.1,dummyGenre,dummyActor,english
ip,4359,wkxs,2.2,dummyGenre,dummyActor,english
bl,1273,wbbd,6.5,dummyGenre,dummyActor,english
mf,2257,fgnw,3.3,dummyGenre,dummyActor,english
gx,2353,oths,5.7,dummyGenre,dummyActor,english
tg,4694,gunk,7.6,dummyGenre,dummyActor,english
nt,7716,mtkq,8.4,dummyGenre,dummyActor,english
tg,9628,mrby,3.7,dummyGenre,dummyActor,english
rt,1227,lnyn,2.4,dummyGenre,dummyActor,english
xn,5534,tane,2.7,dummyGenre,dummyActor,english
hq,5516,jqze,4.8,dummyGenre,dummyActor,english
ah,8411,llky,2.3,dummyGenre,dummyActor,english
rw,3554,awpb,8.4,dummyGenre,dummyActor,english
rm,2932,iqzi,3.3,dummyGenre,dummyActor,english
pm,3744,fvei,5.4,dummyGenre,dummyActor,english
it,4435,awrw,4.6,dummyGenre,dummyActor,english
di,8867,iiwm,4.4,dummyGenre,dummyActor,english
bs,4276,oero,1.8,dummyGenre,dummyActor,english
zj,9319,zzgt,3.7,dummyGenre,dummyActor,english
fb,1379,acky,4.5,dummyGenre,dummyActor,english
lq,6841,oybg,4.3,dummyGenre,dummyActor,english
el,4416,mdok,3.9,dummyGenre,dummyActor,english
ol,9694,tymq,7.1,dummyGenre,dummyActor,english
an,8142,zquq,4.1,dummyGenre,dummyActor,english
dh,1994,swzr,8.8,dummyGenre,dummyActor,english
zt,3292,wivg,5.9,dummyGenre,dummyActor,english
ll,2315,fnsh,9.4,dummyGenre,dummyActor,english
xr,8965,vosk,2.1,dummyGenre,dummyActor,english
qa,3473,bkoc,9.9,dummyGenre,dummyActor,english
zd,2686,scsy,2.6,dummyGenre,dummyActor,english
jf,4821,fwhv,7.7,dummyGenre,dummyActor,english
xe,8162,ctoh,2.4,dummyGenre,dummyActor,english
yj,9279,xbto,2.6,dummyGenre,dummyActor,english
xu,4843,lbae,1.7,dummyGenre,dummyActor,english
wt,3628,gnta,4.2,dummyGenre,dummyActor,english
ga,8711,smam,1.6,dummyGenre,dummyActor,english
re,2523,cwpp,8.7,dummyGenre,dummyActor,english
dv,8914,vhcu,4.7,dummyGenre,dummyActor,english
nb,3492,uoks,1.4,dummyGenre,dummyActor,english
jt,5329,tdwf,7.6,dummyGenre,dummyActor,english
el,7548,qptl,8.7,dummyGenre,dummyActor,english
xx,8257,auqg,8.1,dummyGenre,dummyActor,english
ga,6286,yevv,1.8,dummyGenre,dummyActor,english
nq,6632,javp,6.5,dummyGenre,dummyActor,english
hh,8323,qydh,2.1,dummyGenre,dummyActor,english
mi,7377,zzmt,7.6,dummyGenre,dummyActor,english
ib,3821,uvhe,5.2,dummyGenre,dummyActor,english
za,1453,azof,6.3,dummyGenre,dummyActor,english
oi,5421,nxwr,4.4,dummyGenre,dummyActor,english
qw,1544,bpxq,1.3,dummyGenre,dummyActor,english
lv,6229,qskf,3.5,dummyGenre,dummyActor,english
fe,4948,uqyx,5.4,dummyGenre,dummyActor,english
gl,3162,wzet,6.3,dummyGenre,dummyActor,english
sw,8847,qcrk,7.5,dummyGenre,dummyActor,english
da,5277,aldm,3.3,dummyGenre,dummyActor,english
fo,8724,aisz,5.3,dummyGenre,dummyActor,english
zh,6884,kzcy,4.2,dummyGenre,dummyActor,english
id,9987,ycct,2.6,dummyGenre,dummyActor,english
uf,8385,btwb,1.9,dummyGenre,dummyActor,english
lc,2597,hxgb,7.7,dummyGenre,dummyActor,english
vj,6452,kmvr,8.3,dummyGenre,dummyActor,english
rn,1973,omlf,1.6,dummyGenre,dummyActor,english
fj,4522,qibl,5.3,dummyGenre,dummyActor,english
ou,5242,nwzi,6.4,dummyGenre,dummyActor,english
cn,5464,qkuy,3.2,dummyGenre,dummyActor,english
hy,5477,huzk,5.5,dummyGenre,dummyActor,english
kh,1782,zehx,1.7,dummyGenre,dummyActor,english
vd,3989,rzry,5.1,dummyGenre,dummyActor,english
dl,8723,nzjv,9.9,dummyGenre,dummyActor,english
pf,8824,zcsp,7.5,dummyGenre,dummyActor,english
ox,6875,axzn,1.2,dummyGenre,dummyActor,english
oc,5566,kpfk,2.8,dummyGenre,dummyActor,english
xb,3722,tzdw,3.1,dummyGenre,dummyActor,english
qv,4527,jxeh,8.2,dummyGenre,dummyActor,english
uv,8436,rprt,1.1,dummyGenre,dummyActor,english
pi,2838,awts,6.6,dummyGenre,dummyActor,english
va,8561,urqe,7.7,dummyGenre,dummyActor,english
to,4339,gfgd,1.6,dummyGenre,dummyActor,english
hi,6313,pdub,5.6,dummyGenre,dummyActor,english
fs,4284,znua,7.5,dummyGenre,dummyActor,english
zc,1233,qict,1.9,dummyGenre,dummyActor,english
fs,7378,yhez,6.4,dummyGenre,dummyActor,english
kj,3942,qzsa,1.4,dummyGenre,dummyActor,english
ld,4921,sbqq,2.4,dummyGenre,dummyActor,english
di,2973,gplv,6.7,dummyGenre,dummyActor,english
le,6512,zvff,6.8,dummyGenre,dummyActor,english
xc,6344,wozf,6.4,dummyGenre,dummyActor,english
cc,3367,zpng,5.7,dummyGenre,dummyActor,english
rc,1243,fyhy,3.1,dummyGenre,dummyActor,english
cp,2285,lrvq,9.4,dummyGenre,dummyActor,english
la,3185,rrlp,6.4,dummyGenre,dummyActor,english
bk,4418,bbxj,9.6,dummyGenre,dummyActor,english
iu,8791,bfml,2.4,dummyGenre,dummyActor,english
jf,9771,osyw,9.6,dummyGenre,dummyActor,english
oe,2528,dzhy,9.5,dummyGenre,dummyActor,english
bo,3265,tggq,8.2,dummyGenre,dummyActor,english
zc,2442,dfen,5.8,dummyGenre,dummyActor,english
mc,6443,pejg,5.3,dummyGenre,dummyActor,english
ke,4791,jdex,5.8,dummyGenre,dummyActor,english
ov,5685,jyan,3.4,dummyGenre,dummyActor,english
hr,5716,qbsh,5.9,dummyGenre,dummyActor,english
qw,7283,hlyy,9.6,dummyGenre,dummyActor,english
jm,9779,hbqy,5.8,dummyGenre,dummyActor,english
qu,5121,zwpm,2.2,dummyGenre,dummyActor,english
gq,1827,zrtr,4.3,dummyGenre,dummyActor,english
jr,8564,jkfk,7.5,dummyGenre,dummyActor,english
zz,7145,lsrb,6.2,dummyGenre,dummyActor,english
ou,3196,gmho,1.7,dummyGenre,dummyActor,english
sg,7291,xsao,3.8,dummyGenre,dummyActor,english
qa,9276,sctv,7.3,dummyGenre,dummyActor,english
fq,2645,xwyo,6.4,dummyGenre,dummyActor,english
tm,7217,cbqe,6.8,dummyGenre,dummyActor,english
np,4157,xyrt,7.6,dummyGenre,dummyActor,english
bm,3942,ihve,7.5,dummyGenre,dummyActor,english
hw,2364,gubv,9.7,dummyGenre,dummyActor,english
nl,9187,jdxs,2.6,dummyGenre,dummyActor,english
as,6464,mfex,7.3,dummyGenre,dummyActor,english
xb,1257,yjhd,7.3,dummyGenre,dummyActor,english
iw,6586,sqbd,6.6,dummyGenre,dummyActor,english
ua,9767,tonk,8.7,dummyGenre,dummyActor,english
or,5247,qoqg,3.5,dummyGenre,dummyActor,english
cy,7446,euvd,1.6,dummyGenre,dummyActor,english
fz,9182,genr,4.9,dummyGenre,dummyActor,english
qi,7935,woyv,8.8,dummyGenre,dummyActor,english
ms,4563,bquu,1.4,dummyGenre,dummyActor,english
ge,9725,trwc,2.7,dummyGenre,dummyActor,english
ru,7312,joym,9.6,dummyGenre,dummyActor,english
mg,1944,ywsc,4.1,dummyGenre,dummyActor,english
yh,7334,jtkl,3.4,dummyGenre,dummyActor,english
dd,4523,irjd,7.6,dummyGenre,dummyActor,english
oh,6963,ciny,2.5,dummyGenre,dummyActor,english
pp,1267,rqyl,7.1,dummyGenre,dummyActor,english
ed,3763,vssm,5.4,dummyGenre,dummyActor,english
zm,9893,mhwc,7.4,dummyGenre,dummyActor,english
jz,5189,vbnz,7.5,dummyGenre,dummyActor,english
mo,9359,ndfg,1.8,dummyGenre,dummyActor,english
wn,4689,zgaz,4.1,dummyGenre,dummyActor,english
um,8147,ulfk,9.1,dummyGenre,dummyActor,english
eb,5836,pved,9.9,dummyGenre,dummyActor,english
nc,4616,fnfk,4.6,dummyGenre,dummyActor,english
td,3186,kdkp,1.2,dummyGenre,dummyActor,english
yp,3963,snqp,3.7,dummyGenre,dummyActor,english
et,3888,cjyc,5.2,dummyGenre,dummyActor,english
go,9334,xtlu,2.4,dummyGenre,dummyActor,english
qq,4481,rexg,7.4,dummyGenre,dummyActor,english
lj,1842,mwic,3.6,dummyGenre,dummyActor,english
jo,1853,cktx,6.6,dummyGenre,dummyActor,english
ms,9157,fjkv,1.9,dummyGenre,dummyActor,english
yc,7683,xdqu,8.9,dummyGenre,dummyActor,english
uk,1698,utgd,2.8,dummyGenre,dummyActor,english
pe,4391,vrig,5.3,dummyGenre,dummyActor,english
cl,2653,vxpd,4.4,dummyGenre,dummyActor,english
xi,5854,geqk,8.8,dummyGenre,dummyActor,english
dd,3875,fonz,8.6,dummyGenre,dummyActor,english
yd,1916,ajtg,9.2,dummyGenre,dummyActor,english
wb,1481,bbqv,8.4,dummyGenre,dummyActor,english
lt,9591,kubx,4.3,dummyGenre,dummyActor,english
nz,1816,aspe,8.1,dummyGenre,dummyActor,english
ff,6624,pzyi,5.5,dummyGenre,dummyActor,english
gv,3974,hfil,7.2,dummyGenre,dummyActor,english
oe,9875,hsgn,1.6,dummyGenre,dummyActor,english
ma,2781,nayz,7.5,dummyGenre,dummyActor,english
zf,5492,vzfr,7.7,dummyGenre,dummyActor,english
ua,1242,aqdg,5.2,dummyGenre,dummyActor,english
di,4398,jfln,7.2,dummyGenre,dummyActor,english
vq,5963,bgxw,5.9,dummyGenre,dummyActor,english
nn,5985,zkhj,4.9,dummyGenre,dummyActor,english
wd,5166,axkr,5.4,dummyGenre,dummyActor,english
vt,6984,ownj,4.5,dummyGenre,dummyActor,english
fu,5869,ntvc,1.7,dummyGenre,dummyActor,english
qx,9683,yefp,7.9,dummyGenre,dummyActor,english
kn,8985,ysnv,5.9,dummyGenre,dummyActor,english
jb,7757,bbsw,8.5,dummyGenre,dummyActor,english
gf,3633,dxif,9.9,dummyGenre,dummyActor,english
yn,5253,mviy,6.7,dummyGenre,dummyActor,english
vv,5672,aqtb,1.3,dummyGenre,dummyActor,english
lk,1972,avkp,5.3,dummyGenre,dummyActor,english
cx,5767,cfyx,6.7,dummyGenre,dummyActor,english
ho,3736,wwrh,6.4,dummyGenre,dummyActor,english
sz,4134,pncw,7.4,dummyGenre,dummyActor,english
ij,9193,mjfh,4.7,dummyGenre,dummyActor,english
tc,7813,lbjr,6.1,dummyGenre,dummyActor,english
il,9266,eknp,7.2,dummyGenre,dummyActor,english
pa,5454,efdq,9.3,dummyGenre,dummyActor,english
ri,1646,kxas,7.2,dummyGenre,dummyActor,english
fy,8286,gcvs,2.9,dummyGenre,dummyActor,english
sl,8125,euwn,4.9,dummyGenre,dummyActor,english
sw,4619,cfgu,1.9,dummyGenre,dummyActor,english
mq,3869,nela,2.4,dummyGenre,dummyActor,english
zf,5262,eaee,4.1,dummyGenre,dummyActor,english
fy,3634,qkig,3.6,dummyGenre,dummyActor,english
ek,5318,aieg,3.1,dummyGenre,dummyActor,english
cf,7232,mvvf,2.5,dummyGenre,dummyActor,english
aq,8399,jhpm,9.2,dummyGenre,dummyActor,english
nd,3795,tbkl,6.8,dummyGenre,dummyActor,english
gq,1581,zdbd,1.4,dummyGenre,dummyActor,english
rv,3829,gase,2.1,dummyGenre,dummyActor,english
fq,9446,wtpa,6.8,dummyGenre,dummyActor,english
ch,8843,vbms,9.1,dummyGenre,dummyActor,english
rj,6515,zhng,1.6,dummyGenre,dummyActor,english
cr,9885,bsbv,7.9,dummyGenre,dummyActor,english
pz,2263,qobb,2.5,dummyGenre,dummyActor,english
yt,3494,xapc,8.4,dummyGenre,dummyActor,english
px,4638,xmee,2.1,dummyGenre,dummyActor,english
dr,3613,aorg,3.6,dummyGenre,dummyActor,english
nr,3846,qbgw,2.2,dummyGenre,dummyActor,english
eb,7516,qbfh,4.4,dummyGenre,dummyActor,english
eh,1172,ilth,2.8,dummyGenre,dummyActor,english
fr,2867,vyzp,6.5,dummyGenre,dummyActor,english
lr,5661,hwty,3.1,dummyGenre,dummyActor,english
ik,1836,zbdq,6.1,dummyGenre,dummyActor,english
si,6485,zuoz,1.5,dummyGenre,dummyActor,english
ln,2492,ecvj,7.2,dummyGenre,dummyActor,english
do,2594,rrwa,5.3,dummyGenre,dummyActor,english
if,7436,wvzw,6.7,dummyGenre,dummyActor,english
mi,5971,jwpb,5.8,dummyGenre,dummyActor,english
hv,9283,kynp,8.3,dummyGenre,dummyActor,english
zz,6557,ejxz,6.5,dummyGenre,dummyActor,english
av,5327,euvx,2.1,dummyGenre,dummyActor,english
kd,5738,ofry,3.2,dummyGenre,dummyActor,english
ni,1493,exre,7.7,dummyGenre,dummyActor,english
lb,4294,dsxh,9.4,dummyGenre,dummyActor,english
uk,1299,xgud,2.9,dummyGenre,dummyActor,english
fg,8745,oins,6.9,dummyGenre,dummyActor,english
rl,7224,wqzq,1.7,dummyGenre,dummyActor,english
ru,1672,hlbh,6.5,dummyGenre,dummyActor,english
da,4361,lowj,5.2,dummyGenre,dummyActor,english
tt,5675,tcvp,9.5,dummyGenre,dummyActor,english
hh,2832,jsbu,1.1,dummyGenre,dummyActor,english
ou,7784,skle,4.8,dummyGenre,dummyActor,english
hi,3488,mbvj,8.5,dummyGenre,dummyActor,english
fd,3343,mivw,8.9,dummyGenre,dummyActor,english
tm,6873,jyhr,6.6,dummyGenre,dummyActor,english
oq,7646,wblv,7.3,dummyGenre,dummyActor,english
co,6346,vyns,8.9,dummyGenre,dummyActor,english
zh,8384,ookg,6.6,dummyGenre,dummyActor,english
ar,2445,sxoe,8.2,dummyGenre,dummyActor,english
dx,6427,ordp,8.9,dummyGenre,dummyActor,english
ep,4467,gcvw,7.4,dummyGenre,dummyActor,english
jp,6533,dtvo,8.9,dummyGenre,dummyActor,english
pq,8679,ghlv,7.2,dummyGenre,dummyActor,english
do,4737,txax,2.9,dummyGenre,dummyActor,english
rt,3551,yxul,2.4,dummyGenre,dummyActor,english
wh,8274,gbon,8.1,dummyGenre,dummyActor,english
pj,8468,axvy,4.6,dummyGenre,dummyActor,english
ds,3653,lkhp,6.1,dummyGenre,dummyActor,english
np,2587,sljl,4.5,dummyGenre,dummyActor,english
iq,4778,bnuz,3.5,dummyGenre,dummyActor,english
mc,5347,rqxy,3.1,dummyGenre,dummyActor,english
bj,1443,dmus,6.9,dummyGenre,dummyActor,english
oe,8778,rnkw,8.6,dummyGenre,dummyActor,english
dg,2628,tjwa,8.4,dummyGenre,dummyActor,english
zu,3581,ugcy,3.8,dummyGenre,dummyActor,english
wi,2626,sbnj,2.8,dummyGenre,dummyActor,english
li,7187,rtxl,8.5,dummyGenre,dummyActor,english
fu,5778,eipy,7.9,dummyGenre,dummyActor,english
xi,1835,lgte,7.9,dummyGenre,dummyActor,english
ad,3293,yflx,1.1,dummyGenre,dummyActor,english
xl,1447,zwyz,3.9,dummyGenre,dummyActor,english
xc,4139,teht,2.6,dummyGenre,dummyActor,english
br,9933,oeih,9.6,dummyGenre,dummyActor,english
wj,5557,vixl,3.5,dummyGenre,dummyActor,english
pn,2472,yxun,1.6,dummyGenre,dummyActor,english
nj,3337,czru,7.5,dummyGenre,dummyActor,english
rn,9495,bfvi,1.6,dummyGenre,dummyActor,english
eb,1765,agqo,4.6,dummyGenre,dummyActor,english
yf,6589,lbql,6.9,dummyGenre,dummyActor,english
nd,9753,gdbq,9.4,dummyGenre,dummyActor,english
xv,3633,hzcz,8.7,dummyGenre,dummyActor,english
lq,1387,mqkx,3.4,dummyGenre,dummyActor,english
qj,7757,hinn,6.3,dummyGenre,dummyActor,english
nn,8467,lboj,4.8,dummyGenre,dummyActor,english
zz,7277,orbc,8.1,dummyGenre,dummyActor,english
fl,1398,lhtl,4.9,dummyGenre,dummyActor,english
wh,2274,grbm,4.8,dummyGenre,dummyActor,english
rj,1785,jtib,9.3,dummyGenre,dummyActor,english
pf,3252,vtga,4.5,dummyGenre,dummyActor,english
fg,2781,nzjn,6.9,dummyGenre,dummyActor,english
sd,2267,tcyv,4.6,dummyGenre,dummyActor,english
ae,3931,niiq,4.2,dummyGenre,dummyActor,english
ll,4254,zuls,7.1,dummyGenre,dummyActor,english
ik,6826,news,2.8,dummyGenre,dummyActor,english
ac,5434,viid,4.7,dummyGenre,dummyActor,english
hs,1548,siwb,1.3,dummyGenre,dummyActor,english
ya,7986,cchb,5.6,dummyGenre,dummyActor,english
vt,2558,fruf,7.3,dummyGenre,dummyActor,english
ck,7167,zfol,8.2,dummyGenre,dummyActor,english
yp,7832,vwjq,7.8,dummyGenre,dummyActor,english
au,1989,galg,8.2,dummyGenre,dummyActor,english
vi,1693,nkob,3.5,dummyGenre,dummyActor,english
cn,1863,gits,2.6,dummyGenre,dummyActor,english
nv,7435,iodw,7.1,dummyGenre,dummyActor,english
cy,7244,ydaa,9.3,dummyGenre,dummyActor,english
xy,3931,oydw,8.4,dummyGenre,dummyActor,english
hr,4546,prwz,1.3,dummyGenre,dummyActor,english
bw,7679,dppp,9.1,dummyGenre,dummyActor,english
fv,5661,ipzu,5.8,dummyGenre,dummyActor,english
ky,1611,xyrj,5.1,dummyGenre,dummyActor,english
nj,4823,wcto,2.5,dummyGenre,dummyActor,english
oc,3819,gwwd,1.8,dummyGenre,dummyActor,english
pc,7324,lhlo,4.6,dummyGenre,dummyActor,english
bw,7553,nyox,2.3,dummyGenre,dummyActor,english
tw,9139,jhsm,2.6,dummyGenre,dummyActor,english
sq,7166,halo,4.5,dummyGenre,dummyActor,english
wz,9632,iuhz,2.4,dummyGenre,dummyActor,english
qm,3724,povn,4.7,dummyGenre,dummyActor,english
fx,3893,qdnn,5.5,dummyGenre,dummyActor,english
yk,6612,vspg,5.5,dummyGenre,dummyActor,english
dg,9473,smfs,6.9,dummyGenre,dummyActor,english
of,9281,zrne,6.5,dummyGenre,dummyActor,english
nq,6262,ervv,1.6,dummyGenre,dummyActor,english
jo,5596,cauv,1.4,dummyGenre,dummyActor,english
bv,1391,dxfj,3.7,dummyGenre,dummyActor,english
fo,1761,xsxt,3.4,dummyGenre,dummyActor,english
fe,7391,brtg,5.1,dummyGenre,dummyActor,english
re,8246,igii,6.6,dummyGenre,dummyActor,english
ph,6431,redt,3.7,dummyGenre,dummyActor,english
sl,4624,zwmk,3.7,dummyGenre,dummyActor,english
zq,8236,yreb,9.4,dummyGenre,dummyActor,english
xk,4532,ndil,2.2,dummyGenre,dummyActor,english
be,1526,uhoc,9.5,dummyGenre,dummyActor,english
ps,4294,pely,1.3,dummyGenre,dummyActor,english
ub,7321,onmi,2.6,dummyGenre,dummyActor,english
ai,7258,druv,9.1,dummyGenre,dummyActor,english
ov,3741,tfiw,9.6,dummyGenre,dummyActor,english
wm,6855,yvsc,4.1,dummyGenre,dummyActor,english
ih,7427,uvvj,5.1,dummyGenre,dummyActor,english
on,1119,ozzc,2.9,dummyGenre,dummyActor,english
go,5948,mbkz,2.6,dummyGenre,dummyActor,english
to,1245,pxfz,4.6,dummyGenre,dummyActor,english
nt,5885,vytg,2.9,dummyGenre,dummyActor,english
zf,5565,diri,9.1,dummyGenre,dummyActor,english
jf,8355,njoa,7.6,dummyGenre,dummyActor,english
iw,3386,kyie,2.9,dummyGenre,dummyActor,english
pp,9997,fshu,4.7,dummyGenre,dummyActor,english
eg,5826,cyvn,1.4,dummyGenre,dummyActor,english
ad,5225,lvlj,9.4,dummyGenre,dummyActor,english
jq,2589,uaoc,6.2,dummyGenre,dummyActor,english
xl,6674,bykp,1.7,dummyGenre,dummyActor,english
ke,9441,otps,6.2,dummyGenre,dummyActor,english
ao,3757,cwuw,2.4,dummyGenre,dummyActor,english
gb,9282,ahwr,3.8,dummyGenre,dummyActor,english
ge,1679,qyfe,7.2,dummyGenre,dummyActor,english
gj,9522,fbyw,7.4,dummyGenre,dummyActor,english
jk,5317,omsd,3.1,dummyGenre,dummyActor,english
no,7674,qdou,7.8,dummyGenre,dummyActor,english
io,8486,hxie,9.8,dummyGenre,dummyActor,english
yb,7797,aqvh,9.7,dummyGenre,dummyActor,english
gr,4218,vjnz,2.9,dummyGenre,dummyActor,english
